"","Control","dVariable","Hypothesis","iVariable","Combination or Other_Freq","Combination or Other_Count","Combination or Other_statistic","Combination or Other_parameter","Combination or Other_p.value","Combination or Other_method","Combination or Other_p","Combination or Other_Average","Combination or Other_Significance","Cost-Based_Freq","Cost-Based_Count","Cost-Based_statistic","Cost-Based_parameter","Cost-Based_p.value","Cost-Based_method","Cost-Based_p","Cost-Based_Average","Cost-Based_Significance","Fixed-Price_Freq","Fixed-Price_Count","Fixed-Price_statistic","Fixed-Price_parameter","Fixed-Price_p.value","Fixed-Price_method","Fixed-Price_p","Fixed-Price_Average","Fixed-Price_Significance","FixedCostMargin_p","FixedCombMargin_p","FixedCostMargin_Average","FixedCombMargin_Average"
"174","Other IDV","Ceiling Raising Change Orders %",NA,"[100k,1m)",1.00164643510638e-05,59,NA,NA,NA,NA,1,0.00254237288135593,"Sample Too Small
for Chi-Squared",3.65006751776055e-05,215,4.28628439346869,NA,0.204897551224388,"Chi-squared test for given probabilities with simulated p-value
	 (based on 2000 replicates)",1,0.00209302325581395,"Not Significant
(>0.05)",0.000258730367305445,1524,"4.28628439346869",NA,"0.204897551224388","Chi-squared test for given probabilities with simulated p-value
	 (based on 2000 replicates)",1,0.00206036745406824,"Not Significant
(>0.05)",0,0,-0.0156022163896171,-0.189588801399825
"175","Other IDV","Ceiling Raising Change Orders %",NA,"[0,100k)",3.90472339109268e-06,23,NA,NA,NA,NA,1,0,"Sample Too Small
for Chi-Squared",0.000104239137483952,614,6.18113043984932,NA,0.0929535232383808,"Chi-squared test for given probabilities with simulated p-value
	 (based on 2000 replicates)",1,0.000977198697068404,"Not Significant
(>0.05)",0.000866169510493689,5102,"6.18113043984932",NA,"0.0929535232383808","Chi-squared test for given probabilities with simulated p-value
	 (based on 2000 replicates)",1,0.000759114072912583,"Not Significant
(>0.05)",0,0,-0.223173265386123,Inf
"176","Single-Award IDV","Terminated","Population","[75m+]",5.09311746664263e-07,3,NA,NA,NA,NA,0.0638297872340425,NA,"Sample Too Small
for Chi-Squared",6.79082328885684e-07,4,0.370880096686548,"1",0.542524930479817,"Chi-squared test for given probabilities",0.0238095238095238,NA,"Not Significant
(>0.05)",6.28151154219257e-06,37,"0.370880096686548","1","0.542524930479817","Chi-squared test for given probabilities",0.0320901994796184,NA,"Not Significant
(>0.05)",0.347788378143973,-0.497253541485978,NA,NA
"177","Single-Award IDV","Terminated","Population","[10m,75m)",1.86747640443563e-06,11,NA,NA,NA,NA,0.025462962962963,NA,"Sample Too Small
for Chi-Squared",2.71632931554273e-06,16,16.076910854415,"1",6.08210909450424e-05,"Chi-squared test for given probabilities",0.010223642172524,NA,"<0.01",2.32585697643347e-05,137,"16.076910854415","1","6.08210909450424e-05","Chi-squared test for given probabilities",0.0265041594118785,NA,"<0.01",1.59243809247436,0.0408906241755905,NA,NA
"178","Single-Award IDV","Terminated","Population","[1m,10m)",6.11174095997115e-06,36,NA,NA,NA,NA,0.0117647058823529,NA,"Sample Too Small
for Chi-Squared",7.97921736440678e-06,47,129.985479686104,"1",4.12786237284194e-30,"Chi-squared test for given probabilities",0.00395024373844343,NA,"<0.01",0.000118839407554995,700,"129.985479686104","1","4.12786237284194e-30","Chi-squared test for given probabilities",0.0177525297354873,NA,"<0.01",3.49403401686869,0.508965027516426,NA,NA
"179","Single-Award IDV","Terminated","Population","[100k,1m)",7.13036445329968e-06,42,NA,NA,NA,NA,0.00567414212375034,NA,"Sample Too Small
for Chi-Squared",1.9353846373242e-05,114,165.520578401714,"1",7.04031077819019e-38,"Chi-squared test for given probabilities",0.0027860599247275,NA,"<0.01",0.000402526050446989,2371,"165.520578401714","1","7.04031077819019e-38","Chi-squared test for given probabilities",0.00868880093814131,NA,"<0.01",2.11866979637602,0.531297727240999,NA,NA
"184","Single-Award IDV","Terminated",NA,"[100k,1m)",6.79082328885684e-07,4,NA,NA,NA,NA,0.0104166666666667,NA,"Sample Too Small
for Chi-Squared",8.48852911107105e-07,5,2.08456979259652,"1",0.148794135796868,"Chi-squared test for given probabilities",0.00436681222707424,NA,"Not Significant
(>0.05)",2.03724698665705e-06,12,"2.08456979259652","1","0.148794135796868","Chi-squared test for given probabilities",0.00821917808219178,NA,"Not Significant
(>0.05)",0.882191780821916,-0.210958904109592,NA,NA
"185","Single-Award IDV","Terminated",NA,"[0,100k)",3.39541164442842e-07,2,NA,NA,NA,NA,0.019047619047619,NA,"Sample Too Small
for Chi-Squared",5.09311746664263e-07,3,0.449094172159053,NA,0.654172913543228,"Chi-squared test for given probabilities with simulated p-value
	 (based on 2000 replicates)",0.00597609561752988,NA,"Not Significant
(>0.05)",3.225641062207e-06,19,"0.449094172159053",NA,"0.654172913543228","Chi-squared test for given probabilities with simulated p-value
	 (based on 2000 replicates)",0.00876383763837638,NA,"Not Significant
(>0.05)",0.466482164821648,-0.539898523985239,NA,NA
"187","Single-Award IDV","Average Number of Offers for Competed Contracts","Population","[10m,75m)",4.66869101108908e-05,275,NA,NA,NA,NA,1,3.18909090909091,"Sample Too Small
for Chi-Squared",0.00018997328150577,1119,405.356405943689,"3",1.53073806374577e-87,"Chi-squared test for given probabilities",1,2.70017873100983,"<0.01",0.000579426997121709,3413,"405.356405943689","3","1.53073806374577e-87","Chi-squared test for given probabilities",1,3.5876062115441,"<0.01",0,0,0.328655088769766,0.124962038967648
"188","Single-Award IDV","Average Number of Offers for Competed Contracts","Population","[1m,10m)",0.000370609180989362,2183,NA,NA,NA,NA,1,3.16605588639487,"Sample Too Small
for Chi-Squared",0.00132455008249153,7802,1588.18812078532,"3",0,"Chi-squared test for given probabilities",1,2.6401563701615,"<0.01",0.00458397549056059,27001,"1588.18812078532","3","0","Chi-squared test for given probabilities",1,3.34141328098959,"<0.01",0,0,0.265611885247992,0.0553867022209757
"189","Single-Award IDV","Average Number of Offers for Competed Contracts","Population","[100k,1m)",0.000901651562177966,5311,NA,NA,NA,NA,1,3.09310864244022,"Sample Too Small
for Chi-Squared",0.00471503838003552,27773,8305.27763167212,"3",0,"Chi-squared test for given probabilities",1,2.77939005508948,"<0.01",0.0358243091780354,211016,"8305.27763167212","3","0","Chi-squared test for given probabilities",1,3.4600314668082,"<0.01",0,0,0.244888769919991,0.118625909007356
"190","Single-Award IDV","Average Number of Offers for Competed Contracts","Population","[0,100k)",0.00387891826259503,22848,NA,NA,NA,NA,1,3.07250087535014,"Sample Too Small
for Chi-Squared",0.00851586217480869,50161,5690.08977669349,"3",0,"Chi-squared test for given probabilities",1,3.69832140507566,"<0.01",0.372223359685123,2192508,"5690.08977669349","3","0","Chi-squared test for given probabilities",1,3.60695331556373,"<0.01",0,0,-0.0247052864000772,0.173947042456964
"191","Single-Award IDV","Average Number of Offers for Competed Contracts",NA,"[75m+]",3.39541164442842e-07,2,NA,NA,NA,NA,1,3.5,"Sample Too Small
for Chi-Squared",3.39541164442842e-07,2,NA,NA,NA,"Chi-squared test for given probabilities with simulated p-value
	 (based on 2000 replicates)",1,5,"Sample Too Small
for Chi-Squared",3.39541164442842e-07,2,"NaN",NA,NA,"Chi-squared test for given probabilities with simulated p-value
	 (based on 2000 replicates)",1,5,"Sample Too Small
for Chi-Squared",0,0,0,0.428571428571429
"192","Single-Award IDV","Average Number of Offers for Competed Contracts",NA,"[10m,75m)",3.05587047998558e-06,18,NA,NA,NA,NA,1,4.16666666666667,"Sample Too Small
for Chi-Squared",1.00164643510638e-05,59,28.3145009416196,"3",3.1197972303938e-06,"Chi-squared test for given probabilities",1,3.67796610169492,"<0.01",3.39541164442842e-06,20,"28.3145009416196","3","3.1197972303938e-06","Chi-squared test for given probabilities",1,2.825,"<0.01",0,0,-0.231912442396314,-0.322
"193","Single-Award IDV","Average Number of Offers for Competed Contracts",NA,"[1m,10m)",3.34448046976199e-05,197,NA,NA,NA,NA,1,4.19035532994924,"Sample Too Small
for Chi-Squared",6.31546565863686e-05,372,244.037951216699,"3",1.27429435611408e-52,"Chi-squared test for given probabilities",1,3.90725806451613,"<0.01",6.31546565863686e-05,372,"244.037951216699","3","1.27429435611408e-52","Chi-squared test for given probabilities",1,2.87096774193548,"<0.01",0,0,-0.265221878224975,-0.314862937418184
"194","Single-Award IDV","Average Number of Offers for Competed Contracts",NA,"[100k,1m)",5.39870451464119e-05,318,NA,NA,NA,NA,1,4.23427672955975,"Sample Too Small
for Chi-Squared",0.00013259082471493,781,579.929801528672,"3",2.26057215704965e-125,"Chi-squared test for given probabilities",1,3.9314980793854,"<0.01",0.000169431041056978,998,"579.929801528672","3","2.26057215704965e-125","Chi-squared test for given probabilities",1,2.69088176352705,"<0.01",0,0,-0.31555816404018,-0.364500259337838
"195","Single-Award IDV","Average Number of Offers for Competed Contracts",NA,"[0,100k)",1.39211877421565e-05,82,NA,NA,NA,NA,1,3.84756097560976,"Sample Too Small
for Chi-Squared",5.39870451464118e-05,318,159.269379759678,"3",2.63512600632099e-34,"Chi-squared test for given probabilities",1,3.57389937106918,"<0.01",0.000268916602238731,1584,"159.269379759678","3","2.63512600632099e-34","Chi-squared test for given probabilities",1,2.93371212121212,"<0.01",0,0,-0.17912850457945,-0.237513806848198
"196","Single-Award IDV","% Single Offer Competition","Population","[75m+]",3.39541164442842e-07,2,NA,NA,NA,NA,0.0689655172413793,NA,"Sample Too Small
for Chi-Squared",4.58380571997836e-06,27,265.553006745195,NA,0.000499750124937531,"Chi-squared test for given probabilities with simulated p-value
	 (based on 2000 replicates)",0.267326732673267,NA,"<0.01",5.26288804886405e-06,31,"265.553006745195",NA,"0.000499750124937531","Chi-squared test for given probabilities with simulated p-value
	 (based on 2000 replicates)",0.0395913154533844,NA,"<0.01",-0.851899153304006,-0.425925925925926,NA,NA
"197","Single-Award IDV","% Single Offer Competition","Population","[10m,75m)",7.13036445329968e-06,42,NA,NA,NA,NA,0.152727272727273,NA,"Sample Too Small
for Chi-Squared",5.3647503981969e-05,316,405.356405943689,"3",1.53073806374577e-87,"Chi-squared test for given probabilities",0.282394995531725,NA,"<0.01",8.52248322751533e-05,502,"405.356405943689","3","1.53073806374577e-87","Chi-squared test for given probabilities",0.147084676237914,NA,"<0.01",-0.479152681296754,-0.0369455722517553,NA,NA
"198","Single-Award IDV","% Single Offer Competition","Population","[1m,10m)",7.23222680263253e-05,426,NA,NA,NA,NA,0.195144296839212,NA,"Sample Too Small
for Chi-Squared",0.000418484485175803,2465,1588.18812078532,"3",0,"Chi-squared test for given probabilities",0.315944629582158,NA,"<0.01",0.000832894476378291,4906,"1588.18812078532","3","0","Chi-squared test for given probabilities",0.181696974186141,NA,"<0.01",-0.424908806247353,-0.0689096369757136,NA,NA
"199","Single-Award IDV","% Single Offer Competition","Population","[100k,1m)",0.000166714711741435,982,NA,NA,NA,NA,0.184899265675014,NA,"Sample Too Small
for Chi-Squared",0.00138057437462459,8132,8305.27763167212,"3",0,"Chi-squared test for given probabilities",0.292802362006265,NA,"<0.01",0.00439960463826812,25915,"8305.27763167212","3","0","Chi-squared test for given probabilities",0.122810592561701,NA,"<0.01",-0.580568299653699,-0.335797294200413,NA,NA
"200","Single-Award IDV","% Single Offer Competition","Population","[0,100k)",0.000155509853314822,916,NA,NA,NA,NA,0.0400910364145658,NA,"Sample Too Small
for Chi-Squared",0.00119891985164767,7062,5690.08977669349,"3",0,"Chi-squared test for given probabilities",0.140786666932477,NA,"<0.01",0.0361242937968206,212783,"5690.08977669349","3","0","Chi-squared test for given probabilities",0.0970500449713296,NA,"<0.01",-0.310658835201518,1.420741733084,NA,NA
"201","Single-Award IDV","% Single Offer Competition",NA,"[75m+]",0,0,NA,NA,NA,NA,0,NA,"Sample Too Small
for Chi-Squared",0,0,NA,NA,NA,"Chi-squared test for given probabilities with simulated p-value
	 (based on 2000 replicates)",0,NA,"Sample Too Small
for Chi-Squared",0,0,"NaN",NA,NA,"Chi-squared test for given probabilities with simulated p-value
	 (based on 2000 replicates)",0,NA,"Sample Too Small
for Chi-Squared",NA,NA,NA,NA
"202","Single-Award IDV","% Single Offer Competition",NA,"[10m,75m)",5.09311746664263e-07,3,NA,NA,NA,NA,0.166666666666667,NA,"Sample Too Small
for Chi-Squared",5.09311746664263e-07,3,28.3145009416196,"3",3.1197972303938e-06,"Chi-squared test for given probabilities",0.0508474576271186,NA,"<0.01",5.09311746664263e-07,3,"28.3145009416196","3","3.1197972303938e-06","Chi-squared test for given probabilities",0.15,NA,"<0.01",1.95,-0.100000000000002,NA,NA
"203","Single-Award IDV","% Single Offer Competition",NA,"[1m,10m)",2.37678815109989e-06,14,NA,NA,NA,NA,0.0710659898477157,NA,"Sample Too Small
for Chi-Squared",9.67692318662099e-06,57,244.037951216699,"3",1.27429435611408e-52,"Chi-squared test for given probabilities",0.153225806451613,NA,"<0.01",1.1714170173278e-05,69,"244.037951216699","3","1.27429435611408e-52","Chi-squared test for given probabilities",0.185483870967742,NA,"<0.01",0.210526315789473,1.61002304147466,NA,NA
"204","Single-Award IDV","% Single Offer Competition",NA,"[100k,1m)",6.96059387107826e-06,41,NA,NA,NA,NA,0.128930817610063,NA,"Sample Too Small
for Chi-Squared",1.76561405510278e-05,104,579.929801528672,"3",2.26057215704965e-125,"Chi-squared test for given probabilities",0.133162612035851,NA,"<0.01",4.97427805908763e-05,293,"579.929801528672","3","2.26057215704965e-125","Chi-squared test for given probabilities",0.293587174348697,NA,"<0.01",1.20472676121474,1.27709076689965,NA,NA
"205","Single-Award IDV","% Single Offer Competition",NA,"[0,100k)",2.54655873332131e-06,15,NA,NA,NA,NA,0.182926829268293,NA,"Sample Too Small
for Chi-Squared",1.00164643510638e-05,59,159.269379759678,"3",2.63512600632099e-34,"Chi-squared test for given probabilities",0.185534591194969,NA,"<0.01",8.65829969329247e-05,510,"159.269379759678","3","2.63512600632099e-34","Chi-squared test for given probabilities",0.321969696969697,NA,"<0.01",0.735362095531583,0.760101010101007,NA,NA
"206","Single-Award IDV","Average Number of Change Orders","Population","[75m+]",7.97921736440678e-06,47,NA,NA,NA,NA,1,1.04255319148936,"Sample Too Small
for Chi-Squared",2.85214578131987e-05,168,11.3935546869165,"3",0.00977745758825162,"Chi-squared test for given probabilities",1,0.363095238095238,"<0.01",0.000195745481301298,1153,"11.3935546869165","3","0.00977745758825162","Chi-squared test for given probabilities",1,0.521248915871639,"<0.01",0,0,0.435570784695662,-0.500026550082305
"207","Single-Award IDV","Average Number of Change Orders","Population","[10m,75m)",7.33408915196538e-05,432,NA,NA,NA,NA,1,0.530092592592593,"Sample Too Small
for Chi-Squared",0.000265690961176524,1565,5.71812194579289,"3",0.126159208241368,"Chi-squared test for given probabilities",1,0.343769968051118,"Not Significant
(>0.05)",0.000877544139502525,5169,"5.71812194579289","3","0.126159208241368","Chi-squared test for given probabilities",1,0.360417875798027,"Not Significant
(>0.05)",0,0,0.0484274639849677,-0.320085055263111
"208","Single-Award IDV","Average Number of Change Orders","Population","[1m,10m)",0.000519497981597548,3060,NA,NA,NA,NA,1,0.268954248366013,"Sample Too Small
for Chi-Squared",0.00201993038727047,11898,8.32058807339375,"3",0.039830560665036,"Chi-squared test for given probabilities",1,0.219028408135821,"<0.05",0.00669422382757285,39431,"8.32058807339375","3","0.039830560665036","Chi-squared test for given probabilities",1,0.212802110014963,"<0.05",0,0,-0.0284268975602336,-0.208779518048862
"209","Single-Award IDV","Average Number of Change Orders","Population","[100k,1m)",0.00125664184960296,7402,NA,NA,NA,NA,1,0.139151580653877,"Sample Too Small
for Chi-Squared",0.0069466726833361,40918,251.932153450854,"3",2.49990519372348e-54,"Chi-squared test for given probabilities",1,0.122268928100103,"<0.01",0.0463269964765813,272880,"251.932153450854","3","2.49990519372348e-54","Chi-squared test for given probabilities",1,0.0934879800644972,"<0.01",0,0,-0.235390532024968,-0.328157253944262
"210","Single-Award IDV","Average Number of Change Orders","Population","[0,100k)",0.00525372043742409,30946,NA,NA,NA,NA,1,0.0172558650552575,"Sample Too Small
for Chi-Squared",0.0127978157995974,75383,430.380272266146,"3",5.80741895841851e-93,"Chi-squared test for given probabilities",1,0.0377406046456098,"<0.01",0.437623911303699,2577737,"430.380272266146","3","5.80741895841851e-93","Chi-squared test for given probabilities",1,0.0238430064820422,"<0.01",0,0,-0.368239944591991,0.38173348051176
"215","Single-Award IDV","Average Number of Change Orders",NA,"[0,100k)",1.78259111332492e-05,105,NA,NA,NA,NA,1,0.123809523809524,"Sample Too Small
for Chi-Squared",8.52248322751533e-05,502,126.739071205161,NA,0.000499750124937531,"Chi-squared test for given probabilities with simulated p-value
	 (based on 2000 replicates)",1,0.141434262948207,"<0.01",0.000368062622256041,2168,"126.739071205161",NA,"0.000499750124937531","Chi-squared test for given probabilities with simulated p-value
	 (based on 2000 replicates)",1,0.0336715867158672,"<0.01",0,0,-0.761927654487812,-0.728037184217996
"216","Single-Award IDV","Ceiling Raising Change Orders %","Population","[75m+]",7.97921736440678e-06,47,NA,NA,NA,NA,1,0.0128936170212766,"Sample Too Small
for Chi-Squared",2.85214578131987e-05,168,10.776795005843,"3",0.0129961353543022,"Chi-squared test for given probabilities",1,0.00536904761904762,"<0.05",0.000195745481301298,1153,"10.776795005843","3","0.0129961353543022","Chi-squared test for given probabilities",1,0.00616305290546401,"<0.05",0,0,0.147885685274893,-0.522007447926059
"218","Single-Award IDV","Ceiling Raising Change Orders %","Population","[1m,10m)",0.000519497981597548,3060,NA,NA,NA,NA,1,0.00692222222222222,"Sample Too Small
for Chi-Squared",0.00201993038727047,11898,231.665100731326,"3",6.03664442427545e-50,"Chi-squared test for given probabilities",1,0.00457455034459573,"<0.01",0.00669422382757285,39431,"231.665100731326","3","6.03664442427545e-50","Chi-squared test for given probabilities",1,0.00255451294666633,"<0.01",0,0,-0.441581630053722,-0.630969237239214
"219","Single-Award IDV","Ceiling Raising Change Orders %","Population","[100k,1m)",0.00125664184960296,7402,NA,NA,NA,NA,1,0.00443690894352878,"Sample Too Small
for Chi-Squared",0.0069466726833361,40918,394.359043143457,"3",3.68981769179292e-85,"Chi-squared test for given probabilities",1,0.00305823842807566,"<0.01",0.0463269964765813,272880,"394.359043143457","3","3.68981769179292e-85","Chi-squared test for given probabilities",1,0.00181279683377309,"<0.01",0,0,-0.407241496565146,-0.591427983570172
