"","Control","dVariable","Hypothesis","iVariable","Combination or Other_Freq","Combination or Other_Count","Combination or Other_statistic","Combination or Other_parameter","Combination or Other_p.value","Combination or Other_method","Combination or Other_p","Combination or Other_Average","Combination or Other_Significance","Cost.Based_Freq","Cost.Based_Count","Cost.Based_statistic","Cost.Based_parameter","Cost.Based_p.value","Cost.Based_method","Cost.Based_p","Cost.Based_Average","Cost.Based_Significance","Fixed.Price_Freq","Fixed.Price_Count","Fixed.Price_p","Fixed.Price_Average","pFixedCostMargin","pFixedCombMargin","avgFixedCostMargin","avgFixedCombMargin"
"221","Single-Award IDV","Ceiling Raising Change Orders %","Population","[75m+]",7.97921736440678e-06,47,NA,NA,NA,NA,1,0.0128936170212766,"Sample Too
Small to Test",2.85214578131987e-05,168,10.776795005843,"3",0.0129961353543022,"Chi-squared test for given probabilities",1,0.00536904761904762,"<0.05",0.000195745481301298,1153,1,0.00616305290546401,0,0,0.147885685274893,-0.522007447926059
"222","Single-Award IDV","Ceiling Raising Change Orders %","Population","[10m,75m)",7.33408915196538e-05,432,NA,NA,NA,NA,1,0.0104513888888889,"Sample Too
Small to Test",0.000265690961176524,1565,18.3147582637811,"3",0.000378757363773417,"Chi-squared test for given probabilities",1,0.00460575079872204,"<0.01",0.000877544139502525,5169,1,0.00268833430063842,0,0,-0.416309214692129,-0.742777316085095
"223","Single-Award IDV","Ceiling Raising Change Orders %","Population","[1m,10m)",0.000519497981597548,3060,NA,NA,NA,NA,1,0.00692222222222222,"Sample Too
Small to Test",0.00201993038727047,11898,231.665100731326,"3",6.03664442427545e-50,"Chi-squared test for given probabilities",1,0.00457455034459573,"<0.01",0.00669422382757285,39431,1,0.00255451294666633,0,0,-0.441581630053722,-0.630969237239214
"224","Single-Award IDV","Ceiling Raising Change Orders %","Population","[100k,1m)",0.00125664184960296,7402,NA,NA,NA,NA,1,0.00443690894352878,"Sample Too
Small to Test",0.0069466726833361,40918,394.359043143457,"3",3.68981769179292e-85,"Chi-squared test for given probabilities",1,0.00305823842807566,"<0.01",0.0463269964765813,272880,1,0.00181279683377309,0,0,-0.407241496565146,-0.591427983570172
"225","Single-Award IDV","Ceiling Raising Change Orders %","Population","[0,100k)",0.00525372043742409,30946,NA,NA,NA,NA,1,0.00072956117107219,"Sample Too
Small to Test",0.0127978157995974,75383,398.202886787523,"3",5.42526074774994e-86,"Chi-squared test for given probabilities",1,0.00125390339997082,"<0.01",0.437623911303699,2577737,1,0.000638896054950524,0,0,-0.490474262239506,-0.124273494419147
"226","Single-Award IDV","Ceiling Raising Change Orders %","R&D","[75m+]",6.79082328885684e-07,4,NA,NA,NA,NA,1,0.0375,"Sample Too
Small to Test",6.11174095997115e-06,36,Inf,NA,NA,"Chi-squared test for given probabilities with simulated p-value
	 (based on 2000 replicates)",1,0.00838888888888889,"Sample Too
Small to Test",1.35816465777137e-06,8,1,-0.000125,0,0,-1.01490066225166,-1.00333333333333
"227","Single-Award IDV","Ceiling Raising Change Orders %","R&D","[10m,75m)",7.80944678218536e-06,46,NA,NA,NA,NA,1,0.00647826086956522,"Sample Too
Small to Test",8.84504733373603e-05,521,23.6463531669866,"3",2.96076199206889e-05,"Chi-squared test for given probabilities",1,0.00257965451055662,"<0.01",1.54491229821493e-05,91,1,0.00492307692307692,0,0,0.908424908424909,-0.240061951471348
"228","Single-Award IDV","Ceiling Raising Change Orders %","R&D","[1m,10m)",3.71797575064912e-05,219,NA,NA,NA,NA,1,0.00684931506849315,"Sample Too
Small to Test",0.00044327099018013,2611,44.5420400868122,"3",1.15767126573267e-09,"Chi-squared test for given probabilities",1,0.0023029490616622,"<0.01",7.33408915196538e-05,432,1,0.00348842592592593,0,0,0.514764691932912,-0.490689814814814
"229","Single-Award IDV","Ceiling Raising Change Orders %","R&D","[100k,1m)",6.04383272708258e-05,356,NA,NA,NA,NA,1,0.00673595505617977,"Sample Too
Small to Test",0.00105444508617725,6211,53.940313640634,"3",1.15543385434367e-11,"Chi-squared test for given probabilities",1,0.00291740460473354,"<0.01",0.000232076385896682,1367,1,0.00308193123628383,0,0,0.0563948625032479,-0.542465587941182
"230","Single-Award IDV","Ceiling Raising Change Orders %","R&D","[0,100k)",2.32585697643347e-05,137,NA,NA,NA,NA,1,0.0010948905109489,"Sample Too
Small to Test",0.000546491504170754,3219,70.0222823590625,"3",4.22169930918609e-15,"Chi-squared test for given probabilities",1,0.00456042249145697,"<0.01",0.000729673962387667,4298,1,0.00201931130758492,0,0,-0.55720959815287,0.844304327594235
"231","<2 Year Dur.","Terminated","Population","[75m+]",1.69770582221421e-06,10,NA,NA,NA,NA,0.0806451612903226,NA,"Sample Too
Small to Test",2.54655873332131e-06,15,19.6902614813628,"1",9.10642582486166e-06,"Chi-squared test for given probabilities",0.0182038834951456,NA,"<0.01",1.44304994888208e-05,85,0.0527622594661701,NA,1.89840678667495,-0.345747982619491,NA,NA
"232","<2 Year Dur.","Terminated","Population","[10m,75m)",4.58380571997836e-06,27,NA,NA,NA,NA,0.0271084337349398,NA,"Sample Too
Small to Test",1.15443995910566e-05,68,38.165786804786,"1",6.49818654712855e-10,"Chi-squared test for given probabilities",0.022972972972973,NA,"<0.01",7.69060737463037e-05,453,0.0470063297706755,NA,1.04615788413528,0.734011275984916,NA,NA
"233","<2 Year Dur.","Terminated","Population","[1m,10m)",1.68072876399207e-05,99,NA,NA,NA,NA,0.0168539325842697,NA,"Sample Too
Small to Test",2.19004051065633e-05,129,330.33082580928,"1",8.14203871176576e-74,"Chi-squared test for given probabilities",0.00655787707793198,NA,"<0.01",0.000375872069038226,2214,0.0278985370279363,NA,3.25420249516694,0.655313196990883,NA,NA
"234","<2 Year Dur.","Terminated","Population","[100k,1m)",1.42607289065994e-05,84,NA,NA,NA,NA,0.00766073871409029,NA,"Sample Too
Small to Test",3.66704457598269e-05,216,447.838892585858,"1",2.13027092921215e-99,"Chi-squared test for given probabilities",0.00364840213499088,NA,"<0.01",0.00120163618096322,7078,0.013791679007342,NA,2.7801970553272,0.800306670422678,NA,NA
"235","<2 Year Dur.","Terminated","Population","[0,100k)",8.48852911107105e-06,50,NA,NA,NA,NA,0.00140185605742002,NA,"Sample Too
Small to Test",3.48029693553913e-05,205,554.167039415379,"1",1.5613342836455e-122,"Chi-squared test for given probabilities",0.00167574018670198,NA,"<0.01",0.00637777146231212,37567,0.00747175542396897,NA,3.45877916115034,4.32990201413404,NA,NA
"236","<2 Year Dur.","Terminated","R&D","[75m+]",6.79082328885684e-07,4,NA,NA,NA,NA,0.266666666666667,NA,"Sample Too
Small to Test",0,0,8.4,"1",0.00375221010087385,"Chi-squared test for given probabilities",0,NA,"<0.01",3.39541164442842e-07,2,0.117647058823529,NA,Inf,-0.558823529411767,NA,NA
"237","<2 Year Dur.","Terminated","R&D","[10m,75m)",3.39541164442842e-07,2,NA,NA,NA,NA,0.0188679245283019,NA,"Sample Too
Small to Test",1.86747640443563e-06,11,7.51808690978252,"1",0.00610825174325344,"Chi-squared test for given probabilities",0.0126436781609195,NA,"<0.01",6.79082328885684e-07,4,0.027972027972028,NA,1.21233312142404,0.482517482517483,NA,NA
"238","<2 Year Dur.","Terminated","R&D","[1m,10m)",1.01862349332853e-06,6,NA,NA,NA,NA,0.011605415860735,NA,"Sample Too
Small to Test",6.11174095997115e-06,36,52.118445105464,"1",5.22517989104597e-13,"Chi-squared test for given probabilities",0.00615911035072712,NA,"<0.01",3.225641062207e-06,19,0.0190763052208835,NA,2.09725011155733,0.643741633199463,NA,NA
"239","<2 Year Dur.","Terminated","R&D","[100k,1m)",8.48852911107105e-07,5,NA,NA,NA,NA,0.00605326876513317,NA,"Sample Too
Small to Test",6.79082328885684e-06,40,7.12174125500438,"1",0.00761547068799867,"Chi-squared test for given probabilities",0.00294833050784993,NA,"<0.01",7.13036445329968e-06,42,0.00447808934854462,NA,0.518855954792621,-0.260219639620429,NA,NA
"240","<2 Year Dur.","Terminated","R&D","[0,100k)",0,0,NA,NA,NA,NA,0,NA,"Sample Too
Small to Test",2.37678815109989e-06,14,8.73381445908188,"1",0.00312362344629488,"Chi-squared test for given probabilities",0.00268353459842822,NA,"<0.01",1.59584347288136e-05,94,0.00578710829280305,NA,1.15652456882525,Inf,NA,NA
"241","<2 Year Dur.","Average Number of Offers for Competed Contracts","Population","[75m+]",1.46002700710422e-05,86,NA,NA,NA,NA,1,3.23837209302326,"Sample Too
Small to Test",0.000120367342794987,709,52.9086748221831,"3",1.91742390453203e-11,"Chi-squared test for given probabilities",1,4.23060648801128,"<0.01",0.000193368693150198,1139,1,4.19227392449517,0,0,-0.00906077263974725,0.294562145445545
"242","<2 Year Dur.","Average Number of Offers for Competed Contracts","Population","[10m,75m)",0.000117651013479445,693,NA,NA,NA,NA,1,3.01731601731602,"Sample Too
Small to Test",0.000379607021847097,2236,649.579455143454,"3",1.79695325355919e-140,"Chi-squared test for given probabilities",1,2.75782647584973,"<0.01",0.00118160325226109,6960,1,3.54590517241379,0,0,0.285760798754113,0.175185214960667
"243","<2 Year Dur.","Average Number of Offers for Competed Contracts","Population","[1m,10m)",0.000689608104983412,4062,NA,NA,NA,NA,1,2.84158050221566,"Sample Too
Small to Test",0.00238052310390876,14022,2313.72959202237,"3",0,"Chi-squared test for given probabilities",1,2.63735558408216,"<0.01",0.00942617203667995,55523,1,3.2513552942024,0,0,0.232808846037316,0.144206645445106
"244","<2 Year Dur.","Average Number of Offers for Competed Contracts","Population","[100k,1m)",0.00131826857094933,7765,NA,NA,NA,NA,1,2.90502253702511,"Sample Too
Small to Test",0.00728859063593004,42932,3552.97058282853,"3",0,"Chi-squared test for given probabilities",1,2.73022454113482,"<0.01",0.0656956128904766,386967,1,3.12387619616143,0,0,0.144182886460682,0.0753363033666641
"245","<2 Year Dur.","Average Number of Offers for Competed Contracts","Population","[0,100k)",0.00455358655634295,26822,NA,NA,NA,NA,1,2.92010290060398,"Sample Too
Small to Test",0.0155779788540554,91759,54212.1860513748,"3",0,"Chi-squared test for given probabilities",1,2.99022439215772,"<0.01",0.691979800017045,4075970,1,3.26351334774299,0,0,0.09139412958506,0.11760217322067
"246","<2 Year Dur.","Average Number of Offers for Competed Contracts","R&D","[75m+]",1.35816465777137e-06,8,NA,NA,NA,NA,1,2.6875,"Sample Too
Small to Test",7.3001350355211e-06,43,72.8720930232558,NA,0.000499750124937531,"Chi-squared test for given probabilities with simulated p-value
	 (based on 2000 replicates)",1,2.24418604651163,"<0.01",1.69770582221421e-06,10,1,2.95,0,0,0.314507772020724,0.0976744186046512
"247","<2 Year Dur.","Average Number of Offers for Competed Contracts","R&D","[10m,75m)",1.35816465777137e-05,80,NA,NA,NA,NA,1,2.43125,"Sample Too
Small to Test",0.000126818624919401,747,67.2537552808637,"3",1.6525334346371e-14,"Chi-squared test for given probabilities",1,2.40160642570281,"<0.01",1.6128205311035e-05,95,1,2.67368421052632,0,0,0.113289913747582,0.0997158706534993
"248","<2 Year Dur.","Average Number of Offers for Competed Contracts","R&D","[1m,10m)",6.23058036752615e-05,367,NA,NA,NA,NA,1,2.50272479564033,"Sample Too
Small to Test",0.000793677471885143,4675,54.7911806146985,"3",7.60784471297029e-12,"Chi-squared test for given probabilities",1,2.5683422459893,"<0.01",0.000112897437177245,665,1,2.57218045112782,0,0,0.00149442900163078,0.0277520147674566
"249","<2 Year Dur.","Average Number of Offers for Competed Contracts","R&D","[100k,1m)",0.000108822943203931,641,NA,NA,NA,NA,1,2.58502340093604,"Sample Too
Small to Test",0.00184014334069798,10839,2834.03702220741,"3",0,"Chi-squared test for given probabilities",1,2.77313405295691,"<0.01",0.00142573334949549,8398,1,3.62633960466778,0,0,0.307668340375079,0.402826606271602
"250","<2 Year Dur.","Average Number of Offers for Competed Contracts","R&D","[0,100k)",2.85214578131987e-05,168,NA,NA,NA,NA,1,2.25297619047619,"Sample Too
Small to Test",0.000635111748090336,3741,102.881042827058,"3",3.73193937647873e-22,"Chi-squared test for given probabilities",1,3.10719059075114,"<0.01",0.00210396682547007,12393,1,3.02799967723715,0,0,-0.0254863392511904,0.343999856739343
"251","<2 Year Dur.","% Single Offer Competition","Population","[75m+]",2.03724698665705e-06,12,NA,NA,NA,NA,0.13953488372093,NA,"Sample Too
Small to Test",9.84669376884241e-06,58,52.9086748221831,"3",1.91742390453203e-11,"Chi-squared test for given probabilities",0.0818053596614951,NA,"<0.01",1.10350878443924e-05,65,0.0570676031606673,NA,-0.302397747570464,-0.591015510681884,NA,NA
"252","<2 Year Dur.","% Single Offer Competition","Population","[10m,75m)",2.59748990798774e-05,153,NA,NA,NA,NA,0.220779220779221,NA,"Sample Too
Small to Test",0.000112897437177245,665,649.579455143454,"3",1.79695325355919e-140,"Chi-squared test for given probabilities",0.297406082289803,NA,"<0.01",0.000177240487839163,1044,0.15,NA,-0.49563909774436,-0.320588235294118,NA,NA
"253","<2 Year Dur.","% Single Offer Competition","Population","[1m,10m)",0.000195575710719077,1152,NA,NA,NA,NA,0.283604135893648,NA,"Sample Too
Small to Test",0.000826612964836098,4869,2313.72959202237,"3",0,"Chi-squared test for given probabilities",0.347240051347882,NA,"<0.01",0.00197986452986621,11662,0.210039082902581,NA,-0.39511850062436,-0.259393442057044,NA,NA
"254","<2 Year Dur.","% Single Offer Competition","Population","[100k,1m)",0.000320357088651821,1887,NA,NA,NA,NA,0.243013522215068,NA,"Sample Too
Small to Test",0.00227102107837595,13377,3552.97058282853,"3",0,"Chi-squared test for given probabilities",0.311585763533029,NA,"<0.01",0.0147045092085262,86614,0.223827871627296,NA,-0.281649234902963,-0.0789489013322996,NA,NA
"255","<2 Year Dur.","% Single Offer Competition","Population","[0,100k)",0.000276386507856473,1628,NA,NA,NA,NA,0.0606964432182537,NA,"Sample Too
Small to Test",0.00160365291966354,9446,54212.1860513748,"3",0,"Chi-squared test for given probabilities",0.102943580466221,NA,"<0.01",0.129638514290099,763610,0.187344362200899,NA,0.81987416167609,2.0865789207325,NA,NA
"256","<2 Year Dur.","% Single Offer Competition","R&D","[75m+]",3.39541164442842e-07,2,NA,NA,NA,NA,0.25,NA,"Sample Too
Small to Test",3.56518222664984e-06,21,72.8720930232558,NA,0.000499750124937531,"Chi-squared test for given probabilities with simulated p-value
	 (based on 2000 replicates)",0.488372093023256,NA,"<0.01",1.69770582221421e-07,1,0.1,NA,-0.795238095238095,-0.6,NA,NA
"257","<2 Year Dur.","% Single Offer Competition","R&D","[10m,75m)",5.60242921330689e-06,33,NA,NA,NA,NA,0.4125,NA,"Sample Too
Small to Test",4.88939276797692e-05,288,67.2537552808637,"3",1.6525334346371e-14,"Chi-squared test for given probabilities",0.385542168674699,NA,"<0.01",5.43265863108547e-06,32,0.336842105263158,NA,-0.126315789473684,-0.18341307814992,NA,NA
"258","<2 Year Dur.","% Single Offer Competition","R&D","[1m,10m)",2.75028343198702e-05,162,NA,NA,NA,NA,0.44141689373297,NA,"Sample Too
Small to Test",0.000318489612247386,1876,54.7911806146985,"3",7.60784471297029e-12,"Chi-squared test for given probabilities",0.401283422459893,NA,"<0.01",4.61775983642265e-05,272,0.409022556390977,NA,0.0192859547589647,-0.0733871716327866,NA,NA
"259","<2 Year Dur.","% Single Offer Competition","R&D","[100k,1m)",4.8384615933105e-05,285,NA,NA,NA,NA,0.444617784711388,NA,"Sample Too
Small to Test",0.000659388941347999,3884,2834.03702220741,"3",0,"Chi-squared test for given probabilities",0.358335639819172,NA,"<0.01",0.000306775442074108,1807,0.215170278637771,NA,-0.399528668858188,-0.516055618923469,NA,NA
"260","<2 Year Dur.","% Single Offer Competition","R&D","[0,100k)",1.18839407554995e-05,70,NA,NA,NA,NA,0.416666666666667,NA,"Sample Too
Small to Test",0.000220192445141183,1297,102.881042827058,"3",3.73193937647873e-22,"Chi-squared test for given probabilities",0.34669874365143,NA,"<0.01",0.000679082328885684,4000,0.322762849995965,NA,-0.0690394588782534,-0.225369160009685,NA,NA
"261","<2 Year Dur.","Average Number of Change Orders","Population","[75m+]",2.10515521954562e-05,124,NA,NA,NA,NA,1,1.08064516129032,"Sample Too
Small to Test",0.000139890959750451,824,201.74244536929,"3",1.77280203984104e-43,"Chi-squared test for given probabilities",1,0.268203883495146,"<0.01",0.000273500407958709,1611,1,0.733705772811918,0,0,1.73562695383267,-0.321048389338224
"262","<2 Year Dur.","Average Number of Change Orders","Population","[10m,75m)",0.000169091499892535,996,NA,NA,NA,NA,1,0.603413654618474,"Sample Too
Small to Test",0.000502520923375406,2960,134.683711138976,"3",5.29164508111495e-29,"Chi-squared test for given probabilities",1,0.423648648648649,"<0.01",0.00163607910086783,9637,1,0.657258482930372,0,0,0.551423532275837,0.089233692177455
"263","<2 Year Dur.","Average Number of Change Orders","Population","[1m,10m)",0.000997232399968626,5874,NA,NA,NA,NA,1,0.35478379298604,"Sample Too
Small to Test",0.00333955712287757,19671,212.229474818047,"3",9.60130087286587e-46,"Chi-squared test for given probabilities",1,0.246911697422602,"<0.01",0.0134728236345097,79359,1,0.324890686626596,0,0,0.315817314521673,-0.0842572489229243
"264","<2 Year Dur.","Average Number of Change Orders","Population","[100k,1m)",0.00186153443405788,10965,NA,NA,NA,NA,1,0.194436844505244,"Sample Too
Small to Test",0.010051097549837,59204,36.9382448447612,"3",4.74191209794875e-08,"Chi-squared test for given probabilities",1,0.120802648469698,"<0.01",0.087127620960691,513208,1,0.111412916400368,0,0,-0.0777278659721215,-0.426996891027188
"265","<2 Year Dur.","Average Number of Change Orders","Population","[0,100k)",0.00605520735609142,35667,NA,NA,NA,NA,1,0.0260745226680125,"Sample Too
Small to Test",0.0207687144054753,122334,206.983292849679,"3",1.30659187838616e-44,"Chi-squared test for given probabilities",1,0.0302205437572547,"<0.01",0.853584077692451,5027868,1,0.0272777646509415,0,0,-0.0973767755455015,0.0461462707582029
"266","<2 Year Dur.","Average Number of Change Orders","R&D","[75m+]",2.54655873332131e-06,15,NA,NA,NA,NA,1,1.26666666666667,"Sample Too
Small to Test",1.06955466799495e-05,63,Inf,NA,NA,"Chi-squared test for given probabilities with simulated p-value
	 (based on 2000 replicates)",1,0.619047619047619,"Sample Too
Small to Test",2.88609989776416e-06,17,1,0.352941176470588,0,0,-0.429864253393665,-0.721362229102168
"267","<2 Year Dur.","Average Number of Change Orders","R&D","[10m,75m)",1.79956817154706e-05,106,NA,NA,NA,NA,1,0.707547169811321,"Sample Too
Small to Test",0.000147700406532636,870,39.4897862599099,"3",1.36675834611289e-08,"Chi-squared test for given probabilities",1,0.291954022988506,"<0.01",2.42771932576632e-05,143,1,0.461538461538462,0,0,0.580860084797093,-0.347692307692307
"268","<2 Year Dur.","Average Number of Change Orders","R&D","[1m,10m)",8.77713910084746e-05,517,NA,NA,NA,NA,1,0.357833655705996,"Sample Too
Small to Test",0.000992309053084205,5845,140.325485318395,"3",3.21572462293065e-30,"Chi-squared test for given probabilities",1,0.141830624465355,"<0.01",0.000169091499892535,996,1,0.233935742971888,0,0,0.649402192606376,-0.346244437208291
