"","Control","dVariable","Hypothesis","iVariable","Combination or Other_Freq","Combination or Other_Count","Combination or Other_statistic","Combination or Other_parameter","Combination or Other_p.value","Combination or Other_method","Combination or Other_p","Combination or Other_Average","Combination or Other_Significance","Cost.Based_Freq","Cost.Based_Count","Cost.Based_statistic","Cost.Based_parameter","Cost.Based_p.value","Cost.Based_method","Cost.Based_p","Cost.Based_Average","Cost.Based_Significance","Fixed.Price_Freq","Fixed.Price_Count","Fixed.Price_p","Fixed.Price_Average","pFixedCostMargin","pFixedCombMargin","avgFixedCostMargin","avgFixedCombMargin"
"186","Single-Award IDV","Terminated","Population","75m+",5.09311746664263e-07,3,NA,NA,NA,NA,0.0638297872340425,NA,"Sample Too
Small to Test",6.79082328885684e-07,4,0.370880096686548,"1",0.542524930479817,"Chi-squared test for given probabilities",0.0238095238095238,NA,"Not Signif.
(>0.05)",6.28151154219257e-06,37,0.0320901994796184,NA,0.347788378143973,-0.497253541485978,NA,NA
"187","Single-Award IDV","Terminated","Population","10m - <75m",1.86747640443563e-06,11,NA,NA,NA,NA,0.025462962962963,NA,"Sample Too
Small to Test",2.71632931554273e-06,16,16.076910854415,"1",6.08210909450424e-05,"Chi-squared test for given probabilities",0.010223642172524,NA,"<0.01",2.32585697643347e-05,137,0.0265041594118785,NA,1.59243809247436,0.0408906241755905,NA,NA
"188","Single-Award IDV","Terminated","Population","1m - <10m",6.11174095997115e-06,36,NA,NA,NA,NA,0.0117647058823529,NA,"Sample Too
Small to Test",7.97921736440678e-06,47,129.985479686104,"1",4.12786237284194e-30,"Chi-squared test for given probabilities",0.00395024373844343,NA,"<0.01",0.000118839407554995,700,0.0177525297354873,NA,3.49403401686869,0.508965027516426,NA,NA
"189","Single-Award IDV","Terminated","Population","100k - <1m",7.13036445329968e-06,42,NA,NA,NA,NA,0.00567414212375034,NA,"Sample Too
Small to Test",1.9353846373242e-05,114,165.520578401714,"1",7.04031077819019e-38,"Chi-squared test for given probabilities",0.0027860599247275,NA,"<0.01",0.000402526050446989,2371,0.00868880093814131,NA,2.11866979637602,0.531297727240999,NA,NA
"190","Single-Award IDV","Terminated","Population","0 - <100k",5.77219979552831e-06,34,NA,NA,NA,NA,0.00109868803722614,NA,"Sample Too
Small to Test",2.30887991821132e-05,136,44.6166235390128,"1",2.39648251568853e-11,"Chi-squared test for given probabilities",0.00180412029237361,NA,"<0.01",0.00138821405082456,8177,0.00317216224929075,NA,0.758287550281507,1.88722744019268,NA,NA
"191","Single-Award IDV","Average Number of Offers for Competed Contracts","2+ Year Dur.","75m+",8.48852911107105e-07,5,NA,NA,NA,NA,1,3.3,"Sample Too
Small to Test",1.52793523999279e-06,9,19.4271284271284,NA,0.00149925037481259,"Chi-squared test for given probabilities with simulated p-value
	 (based on 2000 replicates)",1,2.11111111111111,"<0.01",1.01862349332853e-05,60,1,3.85833333333333,0,0,0.827631578947368,0.169191919191918
"192","Single-Award IDV","Average Number of Offers for Competed Contracts","2+ Year Dur.","10m - <75m",2.54655873332131e-06,15,NA,NA,NA,NA,1,3.46666666666667,"Sample Too
Small to Test",4.80450747686621e-05,283,351.833603373941,"3",5.97917999698057e-76,"Chi-squared test for given probabilities",1,1.8904593639576,"<0.01",5.3647503981969e-05,316,1,3.41455696202532,0,0,0.806204897669466,-0.0150316455696201
"193","Single-Award IDV","Average Number of Offers for Competed Contracts","2+ Year Dur.","1m - <10m",7.97921736440678e-06,47,NA,NA,NA,NA,1,3.27659574468085,"Sample Too
Small to Test",0.000127497707248287,751,828.182004091552,"3",3.34263695563819e-179,"Chi-squared test for given probabilities",1,2.42476697736352,"<0.01",0.000224266939114497,1321,1,3.70590461771385,0,0,0.528354952170838,0.131022837873708
"194","Single-Award IDV","Average Number of Offers for Competed Contracts","2+ Year Dur.","100k - <1m",8.31875852884962e-06,49,NA,NA,NA,NA,1,3.01020408163265,"Sample Too
Small to Test",0.000110181107861702,649,292.601822496481,"3",3.97078925713159e-63,"Chi-squared test for given probabilities",1,2.88906009244992,"<0.01",0.000430538196513523,2536,1,3.64451892744479,0,0,0.261489484752891,0.210721541998609
"195","Single-Award IDV","Average Number of Offers for Competed Contracts","2+ Year Dur.","0 - <100k",2.71632931554273e-06,16,NA,NA,NA,NA,1,3.9375,"Sample Too
Small to Test",1.90143052087991e-05,112,4.57405054811578,"3",0.20577949135637,"Chi-squared test for given probabilities",1,3.00446428571429,"Not Signif.
(>0.05)",0.000945622142973314,5570,1,2.83698384201077,0,0,-0.0557438623916619,-0.279496167108376
"196","Single-Award IDV","Average Number of Offers for Competed Contracts","Population","75m+",4.92334688442121e-06,29,NA,NA,NA,NA,1,2.91379310344828,"Sample Too
Small to Test",1.71468288043635e-05,101,265.553006745195,NA,0.000499750124937531,"Chi-squared test for given probabilities with simulated p-value
	 (based on 2000 replicates)",1,2.47524752475247,"<0.01",0.000132930365879373,783,1,4.35887611749681,0,0,0.760985951468715,0.495945649791803
"197","Single-Award IDV","Average Number of Offers for Competed Contracts","Population","10m - <75m",4.66869101108908e-05,275,NA,NA,NA,NA,1,3.18909090909091,"Sample Too
Small to Test",0.00018997328150577,1119,405.356405943689,"3",1.53073806374577e-87,"Chi-squared test for given probabilities",1,2.70017873100983,"<0.01",0.000579426997121709,3413,1,3.5876062115441,0,0,0.328655088769766,0.124962038967648
"198","Single-Award IDV","Average Number of Offers for Competed Contracts","Population","1m - <10m",0.000370609180989362,2183,NA,NA,NA,NA,1,3.16605588639487,"Sample Too
Small to Test",0.00132455008249153,7802,1588.18812078532,"3",0,"Chi-squared test for given probabilities",1,2.6401563701615,"<0.01",0.00458397549056059,27001,1,3.34141328098959,0,0,0.265611885247992,0.0553867022209757
"199","Single-Award IDV","Average Number of Offers for Competed Contracts","Population","100k - <1m",0.000901651562177966,5311,NA,NA,NA,NA,1,3.09310864244022,"Sample Too
Small to Test",0.00471503838003552,27773,8305.27763167212,"3",0,"Chi-squared test for given probabilities",1,2.77939005508948,"<0.01",0.0358243091780354,211016,1,3.4600314668082,0,0,0.244888769919991,0.118625909007356
"200","Single-Award IDV","Average Number of Offers for Competed Contracts","Population","0 - <100k",0.00387891826259503,22848,NA,NA,NA,NA,1,3.07250087535014,"Sample Too
Small to Test",0.00851586217480869,50161,5690.08977669349,"3",0,"Chi-squared test for given probabilities",1,3.69832140507566,"<0.01",0.372223359685123,2192508,1,3.60695331556373,0,0,-0.0247052864000772,0.173947042456964
"201","Single-Award IDV","% Single Offer Competition","2+ Year Dur.","75m+",1.69770582221421e-07,1,NA,NA,NA,NA,0.2,NA,"Sample Too
Small to Test",8.48852911107105e-07,5,19.4271284271284,NA,0.000999500249875062,"Chi-squared test for given probabilities with simulated p-value
	 (based on 2000 replicates)",0.555555555555556,NA,"<0.01",1.18839407554995e-06,7,0.116666666666667,NA,-0.789999999999999,-0.416666666666665,NA,NA
"202","Single-Award IDV","% Single Offer Competition","2+ Year Dur.","10m - <75m",3.39541164442842e-07,2,NA,NA,NA,NA,0.133333333333333,NA,"Sample Too
Small to Test",1.64677464754778e-05,97,351.833603373941,"3",5.97917999698057e-76,"Chi-squared test for given probabilities",0.342756183745583,NA,"<0.01",1.01862349332853e-05,60,0.189873417721519,NA,-0.446039410152682,0.424050632911396,NA,NA
"203","Single-Award IDV","% Single Offer Competition","2+ Year Dur.","1m - <10m",1.01862349332853e-06,6,NA,NA,NA,NA,0.127659574468085,NA,"Sample Too
Small to Test",3.03889342176343e-05,179,828.182004091552,"3",3.34263695563819e-179,"Chi-squared test for given probabilities",0.238348868175766,NA,"<0.01",3.58215928487198e-05,211,0.159727479182438,NA,-0.32985845326251,0.251198586929098,NA,NA
"204","Single-Award IDV","% Single Offer Competition","2+ Year Dur.","100k - <1m",1.52793523999279e-06,9,NA,NA,NA,NA,0.183673469387755,NA,"Sample Too
Small to Test",2.07120110310134e-05,122,292.601822496481,"3",3.97078925713159e-63,"Chi-squared test for given probabilities",0.187981510015408,NA,"<0.01",7.04547916218897e-05,415,0.163643533123028,NA,-0.129470057402907,-0.109051875219069,NA,NA
"205","Single-Award IDV","% Single Offer Competition","2+ Year Dur.","0 - <100k",3.39541164442842e-07,2,NA,NA,NA,NA,0.125,NA,"Sample Too
Small to Test",4.0744939733141e-06,24,4.57405054811578,"3",0.20577949135637,"Chi-squared test for given probabilities",0.214285714285714,NA,"Not Signif.
(>0.05)",0.000181314981812478,1068,0.191741472172352,NA,-0.10520646319569,0.533931777378816,NA,NA
"206","Single-Award IDV","% Single Offer Competition","Population","75m+",3.39541164442842e-07,2,NA,NA,NA,NA,0.0689655172413793,NA,"Sample Too
Small to Test",4.58380571997836e-06,27,265.553006745195,NA,0.000499750124937531,"Chi-squared test for given probabilities with simulated p-value
	 (based on 2000 replicates)",0.267326732673267,NA,"<0.01",5.26288804886405e-06,31,0.0395913154533844,NA,-0.851899153304006,-0.425925925925926,NA,NA
"207","Single-Award IDV","% Single Offer Competition","Population","10m - <75m",7.13036445329968e-06,42,NA,NA,NA,NA,0.152727272727273,NA,"Sample Too
Small to Test",5.3647503981969e-05,316,405.356405943689,"3",1.53073806374577e-87,"Chi-squared test for given probabilities",0.282394995531725,NA,"<0.01",8.52248322751533e-05,502,0.147084676237914,NA,-0.479152681296754,-0.0369455722517553,NA,NA
"208","Single-Award IDV","% Single Offer Competition","Population","1m - <10m",7.23222680263253e-05,426,NA,NA,NA,NA,0.195144296839212,NA,"Sample Too
Small to Test",0.000418484485175803,2465,1588.18812078532,"3",0,"Chi-squared test for given probabilities",0.315944629582158,NA,"<0.01",0.000832894476378291,4906,0.181696974186141,NA,-0.424908806247353,-0.0689096369757136,NA,NA
"209","Single-Award IDV","% Single Offer Competition","Population","100k - <1m",0.000166714711741435,982,NA,NA,NA,NA,0.184899265675014,NA,"Sample Too
Small to Test",0.00138057437462459,8132,8305.27763167212,"3",0,"Chi-squared test for given probabilities",0.292802362006265,NA,"<0.01",0.00439960463826812,25915,0.122810592561701,NA,-0.580568299653699,-0.335797294200413,NA,NA
"210","Single-Award IDV","% Single Offer Competition","Population","0 - <100k",0.000155509853314822,916,NA,NA,NA,NA,0.0400910364145658,NA,"Sample Too
Small to Test",0.00119891985164767,7062,5690.08977669349,"3",0,"Chi-squared test for given probabilities",0.140786666932477,NA,"<0.01",0.0361242937968206,212783,0.0970500449713296,NA,-0.310658835201518,1.420741733084,NA,NA
"211","Single-Award IDV","Average Number of Change Orders","2+ Year Dur.","75m+",1.69770582221421e-06,10,NA,NA,NA,NA,1,1.3,"Sample Too
Small to Test",2.71632931554273e-06,16,1.48518907563025,NA,0.730134932533733,"Chi-squared test for given probabilities with simulated p-value
	 (based on 2000 replicates)",1,0.6875,"Not Signif.
(>0.05)",1.9353846373242e-05,114,1,0.780701754385965,0,0,0.135566188197767,-0.399460188933873
"212","Single-Award IDV","Average Number of Change Orders","2+ Year Dur.","10m - <75m",8.1489879466282e-06,48,NA,NA,NA,NA,1,0.8125,"Sample Too
Small to Test",6.213603309304e-05,366,16.0850246203412,"3",0.00108936402212038,"Chi-squared test for given probabilities",1,0.273224043715847,"<0.01",0.000109332254950595,644,1,0.451863354037267,0,0,0.653819875776397,-0.443860487338748
"213","Single-Award IDV","Average Number of Change Orders","2+ Year Dur.","1m - <10m",1.73165993865849e-05,102,NA,NA,NA,NA,1,0.42156862745098,"Sample Too
Small to Test",0.000194557087225748,1146,39.2415886253429,"3",1.54270480003238e-08,"Chi-squared test for given probabilities",1,0.120418848167539,"<0.01",0.000420861273326902,2479,1,0.215409439290036,0,0,0.788834908886825,-0.489028771916658
"214","Single-Award IDV","Average Number of Change Orders","2+ Year Dur.","100k - <1m",1.6128205311035e-05,95,NA,NA,NA,NA,1,0.231578947368421,"Sample Too
Small to Test",0.000180635899483592,1064,10.2042355297073,"3",0.0169075034014326,"Chi-squared test for given probabilities",1,0.130639097744361,"<0.05",0.00088535358628471,5215,1,0.137104506232023,0,0,0.0494906088551969,-0.407957813998082
"215","Single-Award IDV","Average Number of Change Orders","2+ Year Dur.","0 - <100k",9.67692318662099e-06,57,NA,NA,NA,NA,1,0.175438596491228,"Sample Too
Small to Test",4.77055336042193e-05,281,0.836094968495006,NA,0.87656171914043,"Chi-squared test for given probabilities with simulated p-value
	 (based on 2000 replicates)",1,0.0854092526690391,"Not Signif.
(>0.05)",0.00195745481301298,11530,1,0.0840416305290546,0,0,-0.0160125758889853,-0.520962705984389
"216","Single-Award IDV","Average Number of Change Orders","Population","75m+",7.97921736440678e-06,47,NA,NA,NA,NA,1,1.04255319148936,"Sample Too
Small to Test",2.85214578131987e-05,168,11.3935546869165,"3",0.00977745758825162,"Chi-squared test for given probabilities",1,0.363095238095238,"<0.01",0.000195745481301298,1153,1,0.521248915871639,0,0,0.435570784695662,-0.500026550082305
"217","Single-Award IDV","Average Number of Change Orders","Population","10m - <75m",7.33408915196538e-05,432,NA,NA,NA,NA,1,0.530092592592593,"Sample Too
Small to Test",0.000265690961176524,1565,5.71812194579289,"3",0.126159208241368,"Chi-squared test for given probabilities",1,0.343769968051118,"Not Signif.
(>0.05)",0.000877544139502525,5169,1,0.360417875798027,0,0,0.0484274639849677,-0.320085055263111
"218","Single-Award IDV","Average Number of Change Orders","Population","1m - <10m",0.000519497981597548,3060,NA,NA,NA,NA,1,0.268954248366013,"Sample Too
Small to Test",0.00201993038727047,11898,8.32058807339375,"3",0.039830560665036,"Chi-squared test for given probabilities",1,0.219028408135821,"<0.05",0.00669422382757285,39431,1,0.212802110014963,0,0,-0.0284268975602336,-0.208779518048862
"219","Single-Award IDV","Average Number of Change Orders","Population","100k - <1m",0.00125664184960296,7402,NA,NA,NA,NA,1,0.139151580653877,"Sample Too
Small to Test",0.0069466726833361,40918,251.932153450854,"3",2.49990519372348e-54,"Chi-squared test for given probabilities",1,0.122268928100103,"<0.01",0.0463269964765813,272880,1,0.0934879800644972,0,0,-0.235390532024968,-0.328157253944262
"220","Single-Award IDV","Average Number of Change Orders","Population","0 - <100k",0.00525372043742409,30946,NA,NA,NA,NA,1,0.0172558650552575,"Sample Too
Small to Test",0.0127978157995974,75383,430.380272266146,"3",5.80741895841851e-93,"Chi-squared test for given probabilities",1,0.0377406046456098,"<0.01",0.437623911303699,2577737,1,0.0238430064820422,0,0,-0.368239944591991,0.38173348051176
"221","Single-Award IDV","Ceiling Raising Change Orders %","2+ Year Dur.","75m+",1.69770582221421e-06,10,NA,NA,NA,NA,1,0.0151,"Sample Too
Small to Test",2.71632931554273e-06,16,2.42672413793103,NA,0.505247376311844,"Chi-squared test for given probabilities with simulated p-value
	 (based on 2000 replicates)",1,0.000125,"Not Signif.
(>0.05)",1.9353846373242e-05,114,1,0.00659649122807018,0,0,51.7719298245614,-0.563146276286743
"222","Single-Award IDV","Ceiling Raising Change Orders %","2+ Year Dur.","10m - <75m",8.1489879466282e-06,48,NA,NA,NA,NA,1,0.0124791666666667,"Sample Too
Small to Test",6.21360330930401e-05,366,26.0157678794025,"3",9.46518042751795e-06,"Chi-squared test for given probabilities",1,0.000825136612021858,"<0.01",0.000109332254950595,644,1,0.00238354037267081,0,0,1.88866151125005,-0.808998434243408
"223","Single-Award IDV","Ceiling Raising Change Orders %","2+ Year Dur.","1m - <10m",1.73165993865849e-05,102,NA,NA,NA,NA,1,0.00299019607843137,"Sample Too
Small to Test",0.000194557087225748,1146,26.6389296501379,"3",7.00808043712111e-06,"Chi-squared test for given probabilities",1,0.00131500872600349,"<0.01",0.000420861273326902,2479,1,0.00194473578055668,0,0,0.478876711690747,-0.349629345518749
"224","Single-Award IDV","Ceiling Raising Change Orders %","2+ Year Dur.","100k - <1m",1.6128205311035e-05,95,NA,NA,NA,NA,1,0.00632631578947368,"Sample Too
Small to Test",0.000180635899483592,1064,36.4534050720818,"3",6.00497128358009e-08,"Chi-squared test for given probabilities",1,0.00380639097744361,"<0.01",0.00088535358628471,5215,1,0.00204161073825503,0,0,-0.463636092468308,-0.677282828395627
"225","Single-Award IDV","Ceiling Raising Change Orders %","2+ Year Dur.","0 - <100k",9.67692318662099e-06,57,NA,NA,NA,NA,1,0.0105087719298246,"Sample Too
Small to Test",4.77055336042193e-05,281,13.2275378547214,NA,0.00999500249875063,"Chi-squared test for given probabilities with simulated p-value
	 (based on 2000 replicates)",1,0.0031779359430605,"<0.01",0.00195745481301298,11530,1,0.000973547267996531,0,0,-0.693654219141069,-0.907358607219028
"226","Single-Award IDV","Ceiling Raising Change Orders %","Population","75m+",7.97921736440678e-06,47,NA,NA,NA,NA,1,0.0128936170212766,"Sample Too
Small to Test",2.85214578131987e-05,168,10.776795005843,"3",0.0129961353543022,"Chi-squared test for given probabilities",1,0.00536904761904762,"<0.05",0.000195745481301298,1153,1,0.00616305290546401,0,0,0.147885685274893,-0.522007447926059
"227","Single-Award IDV","Ceiling Raising Change Orders %","Population","10m - <75m",7.33408915196538e-05,432,NA,NA,NA,NA,1,0.0104513888888889,"Sample Too
Small to Test",0.000265690961176524,1565,18.3147582637811,"3",0.000378757363773417,"Chi-squared test for given probabilities",1,0.00460575079872204,"<0.01",0.000877544139502525,5169,1,0.00268833430063842,0,0,-0.416309214692129,-0.742777316085095
"228","Single-Award IDV","Ceiling Raising Change Orders %","Population","1m - <10m",0.000519497981597548,3060,NA,NA,NA,NA,1,0.00692222222222222,"Sample Too
Small to Test",0.00201993038727047,11898,231.665100731326,"3",6.03664442427545e-50,"Chi-squared test for given probabilities",1,0.00457455034459573,"<0.01",0.00669422382757285,39431,1,0.00255451294666633,0,0,-0.441581630053722,-0.630969237239214
"229","Single-Award IDV","Ceiling Raising Change Orders %","Population","100k - <1m",0.00125664184960296,7402,NA,NA,NA,NA,1,0.00443690894352878,"Sample Too
Small to Test",0.0069466726833361,40918,394.359043143457,"3",3.68981769179292e-85,"Chi-squared test for given probabilities",1,0.00305823842807566,"<0.01",0.0463269964765813,272880,1,0.00181279683377309,0,0,-0.407241496565146,-0.591427983570172
"230","Single-Award IDV","Ceiling Raising Change Orders %","Population","0 - <100k",0.00525372043742409,30946,NA,NA,NA,NA,1,0.00072956117107219,"Sample Too
Small to Test",0.0127978157995974,75383,398.202886787523,"3",5.42526074774994e-86,"Chi-squared test for given probabilities",1,0.00125390339997082,"<0.01",0.437623911303699,2577737,1,0.000638896054950524,0,0,-0.490474262239506,-0.124273494419147
"231","<2 Year Dur.","Terminated","Population","75m+",1.69770582221421e-06,10,NA,NA,NA,NA,0.0806451612903226,NA,"Sample Too
Small to Test",2.54655873332131e-06,15,19.6902614813628,"1",9.10642582486166e-06,"Chi-squared test for given probabilities",0.0182038834951456,NA,"<0.01",1.44304994888208e-05,85,0.0527622594661701,NA,1.89840678667495,-0.345747982619491,NA,NA
